question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0124,124,ما هي السنة في الطلاق والعدة؟,والقول الرَّابع : إنَّ الطَّلاق بالنِّساء كالعدَّة ، كما روى شعبة عن أشعث بن سوَّارٍ ، عن الشَّعبيِّ ، عن مسروق ، عن ابن مسعودٍ : السُّنَّة : الطَّلاق والعدَّة بالنِّساء .,ما هي السنة في الطلاق والعدة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03091,author_chunk_1206,005.htm,388,394,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,83,21
zaad_retrieval_test_best_0125,125,كيف يؤثر حب الله وخوفه على العباد؟,وعليها ، ويدخل في هذا إنصافه نفسه من نفسه ، فلا يدَّعي لها ما ليس لها ، ولا يُخفيها بتَدْسِيَتِه لها ، وتصغيرِه إيَّاها ، وتحقيرِها بمعاصي الله ، ويُنمِّيها ويُكبِّرها ويَرفَعُها بطاعة الله وتوحيده ، وحبِّه وخوفه ورجائه ، والتَّوكُّل عليه والإنابة إليه ، وإيثارِ مَراضِيه ومَحابِّه على مَراضي الخلقِ ومَحابِّهم ، ولا يكون بها مع الخلق ولا مع الله ، بل يَعزِلُها من البين كما عَزَلَها اللَّه ، ويكون بالله لا بنفسه في حبِّه وبغضه ، وعطائه ومنعه ، وكلامه وسكوته ، ومدخله ومخرجه ، فيُنْجِي نفسَه من البين ، ولا يرى لها مكانةً يعمل عليها ، فيكون ممَّن ذمَّهم الله بقوله : { اعْمَلُوا عَلَى مَكَانَتِكُمْ } [ الأنعام : ١٣٥ ].,كيف يؤثر حب الله وخوفه على العباد؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_01088,author_chunk_0404,002.htm,478,483,الآداب والأخلاق,الهدي النبوي في الأخلاق والمعاشرة,الأذكار والدعاء,الأذكار المقيدة والأدعية النبوية,82,19
zaad_retrieval_test_best_0126,126,من كان مع علي بن أبي طالب؟,أن النبي - صلى الله عليه وسلم - بعث خالد بن الوليد إلى أهل اليمن يدعوهم إلى الإسلام ، قال البراء : فكنت فيمن خرج مع خالد بن الوليد فأقمنا ستة أشهر يدعوهم إلى الإسلام فلم يجيبوه ، ثم إن النبي - صلى الله عليه وسلم - بعث علي بن أبي طالب فأمره أن يَقفِل خالدًا إلا رجلًا ممن كان مع خالد أحبَّ أن يُعَقِّب مع عليٍّ فليعقب معه .,كيف أسلمت همدان؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01982,author_chunk_0760,003.htm,784,786,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,82,25
zaad_retrieval_test_best_0127,127,ما هو موقف القاضي إسماعيل من الإجبار؟,الخامس : أنَّه يجبر بالإيلاد ، فتجبر الثَّيِّب البالغ ، حكاه القاضي إسماعيل عن الحسن البصريِّ ، قال : وهو خلاف الإجماع .,ما هو موقف القاضي إسماعيل من الإجبار؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02826,author_chunk_1122,005.htm,141,142,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الأقضية والجنايات والسياسة الشرعية,القصاص والحدود والجنايات والجزية والغنائم,82,22
zaad_retrieval_test_best_0128,128,ماذا يعني إتلاف الولد في الشريعة؟,وأمَّا أمر الدِّية فمشكلٌ جدًّا ، فإنَّ هذا ليس بقتلٍ يُوجِب الدِّية ، وإنَّما هو تفويتُ نسبِه بخروج القرعة له ، فيقال : وطء كلِّ واحدٍ صالحٌ لجعْلِ الولد له ، فقد فوَّتَه كلُّ واحدٍ منهم على صاحبيه بوطئه ، ولكن لم يتحقَّق مَن كان له الولد منهم ، فلمَّا أخرجته القرعة لأحدهم صار مفوِّتًا لنسبه عن صاحبيه ، فأُجرِي ذلك مُجرَى إتلاف الولد ، ونُزِّلَ الثَّلاثةُ منزلة أبٍ واحدٍ ، فحصَّة المُتلِف منه ثلثُ الدِّية ، إذ قد عاد الولد له ، فيَغْرَمُ لكلٍّ من صاحبيه ما يَخُصُّه ، وهو ثلثُ الدِّية .,ماذا يعني إتلاف الولد في الشريعة؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_03342,author_chunk_1288,005.htm,588,591,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,82,25
zaad_retrieval_test_best_0129,129,ما هو أول ما أنزل على النبي؟,وقال جابر : أول ما أنزل عليه { رَحِيمٌ ( ٢٠ )} [ المدثر : ١ ] . والصحيح قول عائشة لوجوه : أحدها : أنّ قوله : « ما أنا بقارئ »، صريح في أنه لم يقرأ قبل ذلك شيئًا . الثاني : أنّ الأمر بالقراءة في الترتيب قبل الأمر بالإنذار ، فإنه إذا قرأ في نفسه أنذر ما قرأه ؛ فأمره بالقراءة أولًا ، ثم بإنذار ما قرأه ثانيًا .,ما هو القول الصحيح حول أول ما أنزل على النبي؟,verification,سؤال نصي,متوسط,retrieval_chunk_00075,author_chunk_0023,001.htm,70,71,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,81,22
zaad_retrieval_test_best_0130,130,ما هي علاقة حاطب بن أبي بلتعة بالمقوقس؟,وبعث حاطبَ بن أبي بَلْتَعة إلى المُقَوقِس ، واسمه جُرَيج بن مِيناء ملك إسكندرية عظيم القبط . فقال خيرًا ، وقاربَ الأمرَ ، ولم يُسلِم . وأهدى للنبي - صلى الله عليه وسلم - مارية وأختيها سِيرين وقيسَر ، فتسرَّى بمارية ، ووهب سِيرين لحسان بن ثابت . وأهدى له جاريةً أخرى ، وألف مثقال ذهبًا ، وعشرين ثوبًا من قَباطيِّ مصر ، وبغلةً شهباء وهي دُلدُل ، وحمارًا أشهب ، وهو عُفَير ، وغلامًا خصيًّا يقال له مأبور ، قيل : هو ابن عمِّ مارية ، وفرسًا وهو اللِّزَاز ، وقدَحًا من زجاج ، وعسلًا .,ما هي علاقة حاطب بن أبي بلتعة بالمقوقس؟,verification,سؤال نصي,متقدم,retrieval_chunk_00117,author_chunk_0040,001.htm,111,114,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,81,27
zaad_retrieval_test_best_0131,131,ما هي أسباب تسلط الأرواح الخبيثة؟,وأكثر تسلُّط الأرواح الخبيثة على أهله يكون من جهة قلَّة دينهم ، وخراب قلوبهم وألسنتهم من حقائق الذِّكر والتَّعاويذ والتَّحصُّنات النَّبويَّة والإيمانيَّة ، فتلقى الرُّوحُ الخبيثةُ الرَّجلَ أعزلَ لا سلاح معه ، وربَّما كان عريانًا ، فتؤثِّر فيه .,الأسباب وراء تسلط الأرواح الخبيثة,natural_question,سؤال نصي,متوسط,retrieval_chunk_02184,author_chunk_0834,004.htm,93,95,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,81,19
zaad_retrieval_test_best_0132,132,كيف يؤثر الخلوف على الصائم؟,وأيضًا ، فإنَّ السِّواك لا يمنع طيب الخلوف الذي يزيله السِّواك عند الله يوم القيامة ، بل يأتي الصَّائم يوم القيامة وخُلوف فمه أطيَبُ من المسك علامةً على صيامه ، ولو أزاله بالسِّواك ؛ كما أنَّ الجريح يأتي يوم القيامة ولونُ دم جُرحه لونُ الدَّم ، وريحُه ريحُ المسك ، وهو مأمورٌ بإزالته في الدُّنيا .,كيف يؤثر الخلوف على الصائم؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02556,author_chunk_0981,004.htm,474,478,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,81,21
zaad_retrieval_test_best_0133,133,كيف يتم استبراء الأمة شرعاً؟,وأمَّا استبراء الأمة فالمقصود منه العلم ببراءة رحمها ، وهذا يكفي فيه حيضةٌ ، ولهذا لم يُجعل استبراؤها ثلاثة قروءٍ ، كما جُعلت عدَّة الحرَّة كذلك تطويلًا لزمان الرَّجعة ونظرًا للزَّوج .,كيف يتم استبراء الأمة شرعاً؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03811,author_chunk_1421,006.htm,386,389,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,81,19
zaad_retrieval_test_best_0134,134,ما معنى الآية المذكورة؟,وقد ظن طائفة أن الآية دلَّت على نفي الفعلِ عن العبد وإثباتِه لله ، وأنه هو الفاعل حقيقةً . وهذا غلط منهم من وجوه عديدة مذكورة في غير هذا الموضع . ومعنى الآية : أن الله سبحانه أثبت لرسوله ابتداءَ الرمي ، ونفى عنه الإيصالَ الذي لم يحصل برَمْيته ، فالرمي يُراد به الحَذْفُ والإيصال ، فأثبت لنبيه الحذفَ ونفى عنه الإيصال .,ما معنى الآية في النص؟,natural_question,معنى/تعريف,متوسط,retrieval_chunk_01372,author_chunk_0521,003.htm,212,215,الأقضية والجنايات والسياسة الشرعية,السيرة الجهادية والسياسية,السياسة الشرعية والعلاقات,العهود والجزية والغنائم والوفود والمكاتبات,80,21
